query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
benchmark-00000,521,benchmark,FALSE,bm25,0.5,0.5,0.5,1.0,1996,67
benchmark-00000,521,benchmark,FALSE,semantic,1.0,0.5,1.0,1.0,1985,67
benchmark-00000,521,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1985,67
benchmark-00000,521,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1985,67
benchmark-00000,521,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1985,67
benchmark-00000,521,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1919,67
benchmark-00001,521,benchmark,FALSE,bm25,1.0,0.5,1.0,1.0,1985,68
benchmark-00001,521,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1952,68
benchmark-00001,521,benchmark,FALSE,rrf,1.0,0.5,1.0,1.0,1973,68
benchmark-00001,521,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1940,68
benchmark-00001,521,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1952,68
benchmark-00001,521,benchmark,FALSE,random_forest,1.0,0.2,1.0,1.0,1957,68
benchmark-00002,521,benchmark,FALSE,bm25,1.0,1.0,1.0,1.0,1939,70
benchmark-00002,521,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1912,70
benchmark-00002,521,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1949,70
benchmark-00002,521,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1974,70
benchmark-00002,521,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1952,70
benchmark-00002,521,benchmark,FALSE,random_forest,0.5,1.0,0.5,1.0,1960,70
benchmark-00003,521,benchmark,FALSE,bm25,0.0,0.0,0.0,0.6666666666666666,1981,66
benchmark-00003,521,benchmark,FALSE,semantic,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1999,66
benchmark-00003,521,benchmark,FALSE,rrf,0.0,0.1111111111111111,0.0,0.6666666666666666,1988,66
benchmark-00003,521,benchmark,FALSE,logistic,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1934,66
benchmark-00003,521,benchmark,FALSE,logistic_no_position,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1999,66
benchmark-00003,521,benchmark,FALSE,random_forest,0.0,0.125,0.0,0.6666666666666666,1998,66
benchmark-00004,521,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1927,66
benchmark-00004,521,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1998,66
benchmark-00004,521,benchmark,FALSE,rrf,0.0,0.1,0.0,1.0,1976,66
benchmark-00004,521,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1911,66
benchmark-00004,521,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1998,66
benchmark-00004,521,benchmark,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1997,66
benchmark-00005,521,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1979,69
benchmark-00005,521,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1928,69
benchmark-00005,521,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1995,69
benchmark-00005,521,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1928,69
benchmark-00005,521,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1928,69
benchmark-00005,521,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,2000,69
benchmark-00006,521,benchmark,FALSE,bm25,1.0,1.0,1.0,1.0,1992,67
benchmark-00006,521,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1952,67
benchmark-00006,521,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1994,67
benchmark-00006,521,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1915,67
benchmark-00006,521,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1934,67
benchmark-00006,521,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1974,67
benchmark-00007,521,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1979,66
benchmark-00007,521,benchmark,FALSE,semantic,0.0,0.125,0.0,1.0,1950,66
benchmark-00007,521,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1926,66
benchmark-00007,521,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1950,66
benchmark-00007,521,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1950,66
benchmark-00007,521,benchmark,FALSE,random_forest,0.0,0.1,0.0,1.0,1943,66
benchmark-00008,521,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1996,70
benchmark-00008,521,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1990,70
benchmark-00008,521,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1996,70
