method,metric,mean,ci_low,ci_high,queries,personas
bm25,recall_at_5,0.2558711697606799,0.2423939530235631,0.26820625606559245,4471,200
bm25,mrr_at_10,0.24752345805242248,0.2352749007652238,0.2600002439836953,4471,200
bm25,budget_recall,0.28997987027510624,0.2755931609480809,0.3030624217259896,4471,200
bm25,candidate_recall,0.8697345858495489,0.8610342585620256,0.878615202522275,4471,200
logistic,recall_at_5,0.35830910310892417,0.3422422813078013,0.3727580354635469,4471,200
logistic,mrr_at_10,0.31098419088801554,0.2974358437803775,0.3251220462663185,4471,200
logistic,budget_recall,0.39411391933199136,0.37817087204079325,0.40933202745625846,4471,200
logistic,candidate_recall,0.8697345858495489,0.8610342585620256,0.878615202522275,4471,200
logistic_no_position,recall_at_5,0.35484231715499887,0.33938077219917223,0.36965062005429844,4471,200
logistic_no_position,mrr_at_10,0.3068342546143933,0.29315438530203125,0.32116376646281175,4471,200
logistic_no_position,budget_recall,0.3916163423544322,0.37555136982945675,0.4069296045343417,4471,200
logistic_no_position,candidate_recall,0.8697345858495489,0.8610342585620256,0.878615202522275,4471,200
random_forest,recall_at_5,0.341590248266607,0.3268946731464608,0.35548785677318373,4471,200
random_forest,mrr_at_10,0.30502470950357324,0.2922220295750566,0.3184430134879515,4471,200
random_forest,budget_recall,0.3816260344441959,0.36588688624919447,0.3958375268384326,4471,200
random_forest,candidate_recall,0.8697345858495489,0.8610342585620256,0.878615202522275,4471,200
rrf,recall_at_5,0.3202117348840677,0.30574349086908287,0.3341346363253495,4471,200
rrf,mrr_at_10,0.29527537250641706,0.2821158850466334,0.30797141382335663,4471,200
rrf,budget_recall,0.3547677626183553,0.34068090073314644,0.3694864160911857,4471,200
rrf,candidate_recall,0.8697345858495489,0.8610342585620256,0.878615202522275,4471,200
semantic,recall_at_5,0.3448892865130843,0.3296291136013755,0.35945231031928637,4471,200
semantic,mrr_at_10,0.2981123501365058,0.2846197124562497,0.31220042839371975,4471,200
semantic,budget_recall,0.38043316185789905,0.36482799359540385,0.3951674475609588,4471,200
semantic,candidate_recall,0.8697345858495489,0.8610342585620256,0.878615202522275,4471,200
