"candidate","selected","deployed","confidence_bin","count","mean_confidence","accuracy"
"context_glmnet",FALSE,FALSE,"0.0-0.1",0,,
"context_glmnet",FALSE,FALSE,"0.1-0.2",1208,0.179290136870056,0.19205298013245
"context_glmnet",FALSE,FALSE,"0.2-0.3",5455,0.250308777607446,0.283409715857012
"context_glmnet",FALSE,FALSE,"0.3-0.4",3624,0.344980440933452,0.411147902869757
"context_glmnet",FALSE,FALSE,"0.4-0.5",1879,0.444338472845459,0.509313464608835
"context_glmnet",FALSE,FALSE,"0.5-0.6",1016,0.546452089324609,0.62992125984252
"context_glmnet",FALSE,FALSE,"0.6-0.7",618,0.644354038075959,0.682847896440129
"context_glmnet",FALSE,FALSE,"0.7-0.8",390,0.745015561630815,0.748717948717949
"context_glmnet",FALSE,FALSE,"0.8-0.9",278,0.848486037842947,0.838129496402878
"context_glmnet",FALSE,FALSE,"0.9-1.0",109,0.939350741356837,0.880733944954128
"context_rf",FALSE,FALSE,"0.0-0.1",0,,
"context_rf",FALSE,FALSE,"0.1-0.2",11567,0.156441259072972,0.222961874297571
"context_rf",FALSE,FALSE,"0.2-0.3",2494,0.231743820816728,0.433841218925421
"context_rf",FALSE,FALSE,"0.3-0.4",350,0.336759687959994,0.674285714285714
"context_rf",FALSE,FALSE,"0.4-0.5",107,0.440634959839378,0.766355140186916
"context_rf",FALSE,FALSE,"0.5-0.6",35,0.545945568140228,0.8
"context_rf",FALSE,FALSE,"0.6-0.7",19,0.641163170425488,0.842105263157895
"context_rf",FALSE,FALSE,"0.7-0.8",4,0.70529803641043,1
"context_rf",FALSE,FALSE,"0.8-0.9",1,0.806369028010584,1
"context_rf",FALSE,FALSE,"0.9-1.0",0,,
"response_glmnet",TRUE,TRUE,"0.0-0.1",0,,
"response_glmnet",TRUE,TRUE,"0.1-0.2",148,0.182722673210085,0.182432432432432
"response_glmnet",TRUE,TRUE,"0.2-0.3",1671,0.260722589088724,0.28426092160383
"response_glmnet",TRUE,TRUE,"0.3-0.4",2907,0.351162154906564,0.381836945304438
"response_glmnet",TRUE,TRUE,"0.4-0.5",2687,0.44725879942306,0.502046892445106
"response_glmnet",TRUE,TRUE,"0.5-0.6",1936,0.547214563150395,0.651859504132231
"response_glmnet",TRUE,TRUE,"0.6-0.7",1651,0.647484480579939,0.726832222895215
"response_glmnet",TRUE,TRUE,"0.7-0.8",1279,0.750859850273584,0.827208756841282
"response_glmnet",TRUE,TRUE,"0.8-0.9",1215,0.849013316402947,0.899588477366255
"response_glmnet",TRUE,TRUE,"0.9-1.0",1083,0.947268734554835,0.968605724838412
"response_rf",FALSE,FALSE,"0.0-0.1",0,,
"response_rf",FALSE,FALSE,"0.1-0.2",5490,0.170846429102737,0.260837887067395
"response_rf",FALSE,FALSE,"0.2-0.3",5799,0.240052756564175,0.470425935506122
"response_rf",FALSE,FALSE,"0.3-0.4",1845,0.341018621357539,0.682384823848239
"response_rf",FALSE,FALSE,"0.4-0.5",717,0.441660980194453,0.831241283124128
"response_rf",FALSE,FALSE,"0.5-0.6",382,0.545130497735836,0.900523560209424
"response_rf",FALSE,FALSE,"0.6-0.7",163,0.645872796766969,0.914110429447853
"response_rf",FALSE,FALSE,"0.7-0.8",114,0.745030423280423,0.964912280701754
"response_rf",FALSE,FALSE,"0.8-0.9",51,0.851518751945223,1
"response_rf",FALSE,FALSE,"0.9-1.0",16,0.930397321428571,0.9375
"tfidf_glmnet",FALSE,FALSE,"0.0-0.1",0,,
"tfidf_glmnet",FALSE,FALSE,"0.1-0.2",155,0.176508515825045,0.129032258064516
"tfidf_glmnet",FALSE,FALSE,"0.2-0.3",1430,0.259092057589125,0.261538461538462
"tfidf_glmnet",FALSE,FALSE,"0.3-0.4",2429,0.351662236055619,0.352408398517909
"tfidf_glmnet",FALSE,FALSE,"0.4-0.5",2377,0.44899899812828,0.4812789230122
"tfidf_glmnet",FALSE,FALSE,"0.5-0.6",1826,0.547797745930848,0.552573932092004
"tfidf_glmnet",FALSE,FALSE,"0.6-0.7",1558,0.647766090592895,0.63607188703466
"tfidf_glmnet",FALSE,FALSE,"0.7-0.8",1291,0.750159635062024,0.7428350116189
"tfidf_glmnet",FALSE,FALSE,"0.8-0.9",1307,0.851254710067565,0.834736036725325
"tfidf_glmnet",FALSE,FALSE,"0.9-1.0",2204,0.962665394070343,0.944192377495463
