"candidate","selected","deployed","truth","predicted","count"
"context_glmnet",FALSE,FALSE,"agreeableness_high","agreeableness_high",446
"context_glmnet",FALSE,FALSE,"agreeableness_low","agreeableness_high",29
"context_glmnet",FALSE,FALSE,"conscientiousness_high","agreeableness_high",165
"context_glmnet",FALSE,FALSE,"conscientiousness_low","agreeableness_high",58
"context_glmnet",FALSE,FALSE,"extraversion_high","agreeableness_high",144
"context_glmnet",FALSE,FALSE,"extraversion_low","agreeableness_high",87
"context_glmnet",FALSE,FALSE,"neuroticism_high","agreeableness_high",61
"context_glmnet",FALSE,FALSE,"neuroticism_low","agreeableness_high",213
"context_glmnet",FALSE,FALSE,"openness_high","agreeableness_high",86
"context_glmnet",FALSE,FALSE,"openness_low","agreeableness_high",55
"context_glmnet",FALSE,FALSE,"agreeableness_high","agreeableness_low",59
"context_glmnet",FALSE,FALSE,"agreeableness_low","agreeableness_low",939
"context_glmnet",FALSE,FALSE,"conscientiousness_high","agreeableness_low",73
"context_glmnet",FALSE,FALSE,"conscientiousness_low","agreeableness_low",99
"context_glmnet",FALSE,FALSE,"extraversion_high","agreeableness_low",77
"context_glmnet",FALSE,FALSE,"extraversion_low","agreeableness_low",81
"context_glmnet",FALSE,FALSE,"neuroticism_high","agreeableness_low",128
"context_glmnet",FALSE,FALSE,"neuroticism_low","agreeableness_low",87
"context_glmnet",FALSE,FALSE,"openness_high","agreeableness_low",69
"context_glmnet",FALSE,FALSE,"openness_low","agreeableness_low",105
"context_glmnet",FALSE,FALSE,"agreeableness_high","conscientiousness_high",165
"context_glmnet",FALSE,FALSE,"agreeableness_low","conscientiousness_high",50
"context_glmnet",FALSE,FALSE,"conscientiousness_high","conscientiousness_high",549
"context_glmnet",FALSE,FALSE,"conscientiousness_low","conscientiousness_high",31
"context_glmnet",FALSE,FALSE,"extraversion_high","conscientiousness_high",79
"context_glmnet",FALSE,FALSE,"extraversion_low","conscientiousness_high",166
"context_glmnet",FALSE,FALSE,"neuroticism_high","conscientiousness_high",58
"context_glmnet",FALSE,FALSE,"neuroticism_low","conscientiousness_high",203
"context_glmnet",FALSE,FALSE,"openness_high","conscientiousness_high",80
"context_glmnet",FALSE,FALSE,"openness_low","conscientiousness_high",90
"context_glmnet",FALSE,FALSE,"agreeableness_high","conscientiousness_low",73
"context_glmnet",FALSE,FALSE,"agreeableness_low","conscientiousness_low",81
"context_glmnet",FALSE,FALSE,"conscientiousness_high","conscientiousness_low",39
"context_glmnet",FALSE,FALSE,"conscientiousness_low","conscientiousness_low",640
"context_glmnet",FALSE,FALSE,"extraversion_high","conscientiousness_low",135
"context_glmnet",FALSE,FALSE,"extraversion_low","conscientiousness_low",84
"context_glmnet",FALSE,FALSE,"neuroticism_high","conscientiousness_low",161
"context_glmnet",FALSE,FALSE,"neuroticism_low","conscientiousness_low",74
"context_glmnet",FALSE,FALSE,"openness_high","conscientiousness_low",67
"context_glmnet",FALSE,FALSE,"openness_low","conscientiousness_low",172
"context_glmnet",FALSE,FALSE,"agreeableness_high","extraversion_high",211
"context_glmnet",FALSE,FALSE,"agreeableness_low","extraversion_high",40
"context_glmnet",FALSE,FALSE,"conscientiousness_high","extraversion_high",100
"context_glmnet",FALSE,FALSE,"conscientiousness_low","extraversion_high",152
"context_glmnet",FALSE,FALSE,"extraversion_high","extraversion_high",639
"context_glmnet",FALSE,FALSE,"extraversion_low","extraversion_high",51
"context_glmnet",FALSE,FALSE,"neuroticism_high","extraversion_high",58
"context_glmnet",FALSE,FALSE,"neuroticism_low","extraversion_high",189
"context_glmnet",FALSE,FALSE,"openness_high","extraversion_high",181
"context_glmnet",FALSE,FALSE,"openness_low","extraversion_high",43
"context_glmnet",FALSE,FALSE,"agreeableness_high","extraversion_low",107
"context_glmnet",FALSE,FALSE,"agreeableness_low","extraversion_low",42
"context_glmnet",FALSE,FALSE,"conscientiousness_high","extraversion_low",112
"context_glmnet",FALSE,FALSE,"conscientiousness_low","extraversion_low",69
"context_glmnet",FALSE,FALSE,"extraversion_high","extraversion_low",37
"context_glmnet",FALSE,FALSE,"extraversion_low","extraversion_low",480
"context_glmnet",FALSE,FALSE,"neuroticism_high","extraversion_low",88
"context_glmnet",FALSE,FALSE,"neuroticism_low","extraversion_low",126
"context_glmnet",FALSE,FALSE,"openness_high","extraversion_low",51
"context_glmnet",FALSE,FALSE,"openness_low","extraversion_low",214
"context_glmnet",FALSE,FALSE,"agreeableness_high","neuroticism_high",90
"context_glmnet",FALSE,FALSE,"agreeableness_low","neuroticism_high",121
"context_glmnet",FALSE,FALSE,"conscientiousness_high","neuroticism_high",85
"context_glmnet",FALSE,FALSE,"conscientiousness_low","neuroticism_high",180
"context_glmnet",FALSE,FALSE,"extraversion_high","neuroticism_high",74
"context_glmnet",FALSE,FALSE,"extraversion_low","neuroticism_high",119
"context_glmnet",FALSE,FALSE,"neuroticism_high","neuroticism_high",686
"context_glmnet",FALSE,FALSE,"neuroticism_low","neuroticism_high",64
"context_glmnet",FALSE,FALSE,"openness_high","neuroticism_high",78
"context_glmnet",FALSE,FALSE,"openness_low","neuroticism_high",136
"context_glmnet",FALSE,FALSE,"agreeableness_high","neuroticism_low",136
"context_glmnet",FALSE,FALSE,"agreeableness_low","neuroticism_low",25
"context_glmnet",FALSE,FALSE,"conscientiousness_high","neuroticism_low",143
"context_glmnet",FALSE,FALSE,"conscientiousness_low","neuroticism_low",34
"context_glmnet",FALSE,FALSE,"extraversion_high","neuroticism_low",71
"context_glmnet",FALSE,FALSE,"extraversion_low","neuroticism_low",99
"context_glmnet",FALSE,FALSE,"neuroticism_high","neuroticism_low",32
"context_glmnet",FALSE,FALSE,"neuroticism_low","neuroticism_low",279
"context_glmnet",FALSE,FALSE,"openness_high","neuroticism_low",56
"context_glmnet",FALSE,FALSE,"openness_low","neuroticism_low",68
"context_glmnet",FALSE,FALSE,"agreeableness_high","openness_high",108
"context_glmnet",FALSE,FALSE,"agreeableness_low","openness_high",71
"context_glmnet",FALSE,FALSE,"conscientiousness_high","openness_high",112
"context_glmnet",FALSE,FALSE,"conscientiousness_low","openness_high",57
"context_glmnet",FALSE,FALSE,"extraversion_high","openness_high",165
"context_glmnet",FALSE,FALSE,"extraversion_low","openness_high",74
"context_glmnet",FALSE,FALSE,"neuroticism_high","openness_high",67
"context_glmnet",FALSE,FALSE,"neuroticism_low","openness_high",129
"context_glmnet",FALSE,FALSE,"openness_high","openness_high",740
"context_glmnet",FALSE,FALSE,"openness_low","openness_high",62
"context_glmnet",FALSE,FALSE,"agreeableness_high","openness_low",64
"context_glmnet",FALSE,FALSE,"agreeableness_low","openness_low",61
"context_glmnet",FALSE,FALSE,"conscientiousness_high","openness_low",80
"context_glmnet",FALSE,FALSE,"conscientiousness_low","openness_low",138
"context_glmnet",FALSE,FALSE,"extraversion_high","openness_low",38
"context_glmnet",FALSE,FALSE,"extraversion_low","openness_low",214
"context_glmnet",FALSE,FALSE,"neuroticism_high","openness_low",119
"context_glmnet",FALSE,FALSE,"neuroticism_low","openness_low",94
"context_glmnet",FALSE,FALSE,"openness_high","openness_low",50
"context_glmnet",FALSE,FALSE,"openness_low","openness_low",510
"context_rf",FALSE,FALSE,"agreeableness_high","agreeableness_high",303
"context_rf",FALSE,FALSE,"agreeableness_low","agreeableness_high",35
"context_rf",FALSE,FALSE,"conscientiousness_high","agreeableness_high",144
