"candidate","selected","deployed","class","support","true_positive","false_positive","false_negative","precision","recall","f1"
"context_glmnet",FALSE,FALSE,"agreeableness_high",1459,446,898,1013,0.331845238095238,0.305688827964359,0.318230467356404
"context_glmnet",FALSE,FALSE,"agreeableness_low",1459,939,778,520,0.546884100174723,0.643591501028101,0.591309823677582
"context_glmnet",FALSE,FALSE,"conscientiousness_high",1458,549,922,909,0.373215499660095,0.376543209876543,0.374871969955616
"context_glmnet",FALSE,FALSE,"conscientiousness_low",1458,640,886,818,0.419397116644823,0.438957475994513,0.428954423592493
"context_glmnet",FALSE,FALSE,"extraversion_high",1459,639,1025,820,0.384014423076923,0.437971213159698,0.409221902017291
"context_glmnet",FALSE,FALSE,"extraversion_low",1455,480,846,975,0.361990950226244,0.329896907216495,0.345199568500539
"context_glmnet",FALSE,FALSE,"neuroticism_high",1458,686,947,772,0.420085731781996,0.470507544581619,0.443869297961825
"context_glmnet",FALSE,FALSE,"neuroticism_low",1458,279,664,1179,0.295864262990456,0.191358024691358,0.232403165347772
"context_glmnet",FALSE,FALSE,"openness_high",1458,740,845,718,0.466876971608833,0.507544581618656,0.486362142622412
"context_glmnet",FALSE,FALSE,"openness_low",1455,510,858,945,0.37280701754386,0.350515463917526,0.361317747077577
"context_rf",FALSE,FALSE,"agreeableness_high",1459,303,961,1156,0.239715189873418,0.207676490747087,0.222548659566654
"context_rf",FALSE,FALSE,"agreeableness_low",1459,783,1435,676,0.353020739404869,0.536668951336532,0.425890671743269
"context_rf",FALSE,FALSE,"conscientiousness_high",1458,466,1190,992,0.281400966183575,0.319615912208505,0.299293513166346
"context_rf",FALSE,FALSE,"conscientiousness_low",1458,399,1152,1059,0.257253384912959,0.273662551440329,0.265204386839482
"context_rf",FALSE,FALSE,"extraversion_high",1459,428,1288,1031,0.249417249417249,0.293351610692255,0.269606299212598
"context_rf",FALSE,FALSE,"extraversion_low",1455,230,809,1225,0.221366698748797,0.15807560137457,0.184442662389735
"context_rf",FALSE,FALSE,"neuroticism_high",1458,428,1245,1030,0.255827854154214,0.293552812071331,0.273395081443628
"context_rf",FALSE,FALSE,"neuroticism_low",1458,108,488,1350,0.181208053691275,0.0740740740740741,0.105160662122687
"context_rf",FALSE,FALSE,"openness_high",1458,689,1338,769,0.339911198815984,0.472565157750343,0.395408895265423
"context_rf",FALSE,FALSE,"openness_low",1455,194,643,1261,0.231780167264038,0.133333333333333,0.169284467713787
"response_glmnet",TRUE,TRUE,"agreeableness_high",1459,719,747,740,0.490450204638472,0.492803289924606,0.491623931623932
"response_glmnet",TRUE,TRUE,"agreeableness_low",1459,1229,386,230,0.760990712074303,0.842357779300891,0.79960962914769
"response_glmnet",TRUE,TRUE,"conscientiousness_high",1458,836,692,622,0.547120418848168,0.573388203017833,0.559946416610851
"response_glmnet",TRUE,TRUE,"conscientiousness_low",1458,974,509,484,0.656776803776129,0.66803840877915,0.662359741584495
"response_glmnet",TRUE,TRUE,"extraversion_high",1459,905,611,554,0.596965699208443,0.620287868403016,0.608403361344538
"response_glmnet",TRUE,TRUE,"extraversion_low",1455,759,647,696,0.539829302987198,0.521649484536083,0.530583711988815
"response_glmnet",TRUE,TRUE,"neuroticism_high",1458,937,545,521,0.63225371120108,0.642661179698217,0.637414965986395
"response_glmnet",TRUE,TRUE,"neuroticism_low",1458,490,618,968,0.442238267148014,0.336076817558299,0.381917381137958
"response_glmnet",TRUE,TRUE,"openness_high",1458,939,541,519,0.634459459459459,0.6440329218107,0.639210347174949
"response_glmnet",TRUE,TRUE,"openness_low",1455,835,658,620,0.559276624246484,0.573883161512027,0.566485753052917
"response_rf",FALSE,FALSE,"agreeableness_high",1459,546,855,913,0.389721627408994,0.374228923920494,0.381818181818182
"response_rf",FALSE,FALSE,"agreeableness_low",1459,1134,832,325,0.576805696846389,0.777244688142563,0.662189781021898
"response_rf",FALSE,FALSE,"conscientiousness_high",1458,664,869,794,0.433137638617091,0.455418381344307,0.443998662654631
"response_rf",FALSE,FALSE,"conscientiousness_low",1458,769,840,689,0.477936606587943,0.527434842249657,0.501467231822628
"response_rf",FALSE,FALSE,"extraversion_high",1459,705,901,754,0.438978829389788,0.483207676490747,0.460032626427406
"response_rf",FALSE,FALSE,"extraversion_low",1455,484,676,971,0.417241379310345,0.332646048109966,0.370172084130019
"response_rf",FALSE,FALSE,"neuroticism_high",1458,771,906,687,0.459749552772809,0.52880658436214,0.491866028708134
"response_rf",FALSE,FALSE,"neuroticism_low",1458,202,563,1256,0.264052287581699,0.138545953360768,0.181736392262708
"response_rf",FALSE,FALSE,"openness_high",1458,857,751,601,0.532960199004975,0.587791495198903,0.559034572733203
"response_rf",FALSE,FALSE,"openness_low",1455,552,700,903,0.440894568690096,0.379381443298969,0.407831547838936
"tfidf_glmnet",FALSE,FALSE,"agreeableness_high",1459,667,705,792,0.486151603498542,0.457162440027416,0.47121158601201
"tfidf_glmnet",FALSE,FALSE,"agreeableness_low",1459,1244,324,215,0.793367346938776,0.852638793694311,0.821935910142055
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_high",1458,827,664,631,0.554661301140174,0.56721536351166,0.560868090878264
"tfidf_glmnet",FALSE,FALSE,"conscientiousness_low",1458,1044,466,414,0.691390728476821,0.716049382716049,0.703504043126685
"tfidf_glmnet",FALSE,FALSE,"extraversion_high",1459,711,762,748,0.482688391038697,0.487320082248115,0.484993178717599
"tfidf_glmnet",FALSE,FALSE,"extraversion_low",1455,722,650,733,0.526239067055394,0.496219931271478,0.510788822072869
"tfidf_glmnet",FALSE,FALSE,"neuroticism_high",1458,1005,558,453,0.64299424184261,0.689300411522634,0.665342601787487
"tfidf_glmnet",FALSE,FALSE,"neuroticism_low",1458,565,745,893,0.431297709923664,0.387517146776406,0.408236994219653
"tfidf_glmnet",FALSE,FALSE,"openness_high",1458,870,578,588,0.600828729281768,0.596707818930041,0.598761183757743
"tfidf_glmnet",FALSE,FALSE,"openness_low",1455,870,600,585,0.591836734693878,0.597938144329897,0.594871794871795
