query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
train-00010,171,val,FALSE,bm25,0.0,0.0,0.0,1.0,1967,63
train-00010,171,val,FALSE,semantic,0.0,0.0,0.0,1.0,1999,63
train-00010,171,val,FALSE,rrf,0.0,0.0,0.0,1.0,1955,63
train-00010,171,val,FALSE,logistic,0.0,0.0,0.0,1.0,1953,63
train-00010,171,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1960,63
train-00010,171,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1955,63
train-00012,194,val,TRUE,bm25,0.5,0.2,0.5,1.0,1991,83
train-00012,194,val,TRUE,semantic,0.0,0.0,0.0,1.0,1957,83
train-00012,194,val,TRUE,rrf,0.5,0.2,0.5,1.0,1973,83
train-00012,194,val,TRUE,logistic,0.0,0.0,0.5,1.0,1990,83
train-00012,194,val,TRUE,logistic_no_position,0.0,0.0,0.5,1.0,1983,83
train-00012,194,val,TRUE,random_forest,0.0,0.0,0.0,1.0,1934,83
train-00020,987,val,FALSE,bm25,0.0,0.0,0.0,1.0,1953,70
train-00020,987,val,FALSE,semantic,0.0,0.0,0.0,1.0,1967,70
train-00020,987,val,FALSE,rrf,0.0,0.0,0.0,1.0,1981,70
train-00020,987,val,FALSE,logistic,0.0,0.0,0.0,1.0,1997,70
train-00020,987,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1905,70
train-00020,987,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1984,70
train-00028,496,val,TRUE,bm25,0.0,0.125,0.0,1.0,1988,74
train-00028,496,val,TRUE,semantic,1.0,1.0,1.0,1.0,1974,74
train-00028,496,val,TRUE,rrf,0.5,1.0,0.5,1.0,1979,74
train-00028,496,val,TRUE,logistic,1.0,1.0,1.0,1.0,1997,74
train-00028,496,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1953,74
train-00028,496,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1950,74
train-00032,628,val,FALSE,bm25,0.0,0.0,0.0,1.0,1980,69
train-00032,628,val,FALSE,semantic,0.0,0.0,0.0,1.0,1987,69
train-00032,628,val,FALSE,rrf,0.0,0.0,0.0,1.0,1976,69
train-00032,628,val,FALSE,logistic,0.0,0.0,0.0,1.0,1987,69
train-00032,628,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1987,69
train-00032,628,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1999,69
train-00033,19,val,FALSE,bm25,0.0,0.0,0.0,0.5,1940,67
train-00033,19,val,FALSE,semantic,0.0,0.1111111111111111,0.0,0.5,1975,67
train-00033,19,val,FALSE,rrf,0.0,0.0,0.0,0.5,1975,67
train-00033,19,val,FALSE,logistic,0.0,0.125,0.0,0.5,1938,67
train-00033,19,val,FALSE,logistic_no_position,0.0,0.1,0.0,0.5,1975,67
train-00033,19,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1998,67
train-00041,214,val,FALSE,bm25,0.0,0.0,0.0,1.0,1965,71
train-00041,214,val,FALSE,semantic,0.0,0.0,0.0,1.0,1958,71
train-00041,214,val,FALSE,rrf,0.0,0.0,0.0,1.0,1972,71
train-00041,214,val,FALSE,logistic,0.0,0.0,0.0,1.0,2000,71
train-00041,214,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1936,71
train-00041,214,val,FALSE,random_forest,0.0,0.14285714285714285,0.5,1.0,1969,71
train-00051,642,val,FALSE,bm25,0.0,0.0,0.0,1.0,1953,73
train-00051,642,val,FALSE,semantic,0.0,0.0,0.0,1.0,1994,73
train-00051,642,val,FALSE,rrf,0.0,0.0,0.0,1.0,1973,73
