method,metric,mean,ci_low,ci_high,queries,personas
bm25,recall_at_5,0.26623849867905625,0.2529950953044175,0.28035670469881,3659,160
bm25,mrr_at_10,0.2402817362710776,0.22746414028649284,0.253266034152453,3659,160
bm25,budget_recall,0.29525371230755215,0.2813112905453813,0.3105896819317583,3659,160
bm25,candidate_recall,0.8575658194406486,0.8468800522425303,0.8678626638702289,3659,160
logistic,recall_at_5,0.3586134645167168,0.3438796923729591,0.37557363613372347,3659,160
logistic,mrr_at_10,0.31032798014896945,0.2971500185013996,0.3254144948436729,3659,160
logistic,budget_recall,0.39701193404390994,0.38174882028571916,0.41363174688707743,3659,160
logistic,candidate_recall,0.8575658194406486,0.8468800522425303,0.8678626638702289,3659,160
logistic_no_position,recall_at_5,0.3543773344265282,0.3395594196603254,0.37051781579736387,3659,160
logistic_no_position,mrr_at_10,0.30668378037194655,0.29349976951655254,0.32171537486459273,3659,160
logistic_no_position,budget_recall,0.39113601166074513,0.3758773671259206,0.40841332549068926,3659,160
logistic_no_position,candidate_recall,0.8575658194406486,0.8468800522425303,0.8678626638702289,3659,160
random_forest,recall_at_5,0.352600892775804,0.3381108545609815,0.3680707958286375,3659,160
random_forest,mrr_at_10,0.30688745298611386,0.29475095313458843,0.3201452242163498,3659,160
random_forest,budget_recall,0.38826637514803675,0.37357356695301897,0.4048625217397147,3659,160
random_forest,candidate_recall,0.8575658194406486,0.8468800522425303,0.8678626638702289,3659,160
rrf,recall_at_5,0.32472442379520816,0.3115805634990417,0.3402024815983257,3659,160
rrf,mrr_at_10,0.2902089650654832,0.27735349381652064,0.30424047317586117,3659,160
rrf,budget_recall,0.3585223649448848,0.34394821938529274,0.3749203828738412,3659,160
rrf,candidate_recall,0.8575658194406486,0.8468800522425303,0.8678626638702289,3659,160
semantic,recall_at_5,0.3390726063587501,0.32386026609982677,0.3550792138177486,3659,160
semantic,mrr_at_10,0.2950212999475093,0.282092112954977,0.3098187561650494,3659,160
semantic,budget_recall,0.3739637423704109,0.35916641999965304,0.39139772129776884,3659,160
semantic,candidate_recall,0.8575658194406486,0.8468800522425303,0.8678626638702289,3659,160
