updated,method,metric,mean,ci_low,ci_high,queries,personas
true,bm25,recall_at_5,0.608433734939759,0.5846860501560313,0.6341893943402293,830,158
true,bm25,mrr_at_10,0.6435240963855422,0.6174300311186415,0.6705227779371987,830,158
true,bm25,budget_recall,0.6771084337349398,0.6532058406886782,0.7028453927380031,830,158
true,bm25,candidate_recall,1.0,1.0,1.0,830,158
true,logistic,recall_at_5,0.8632530120481928,0.844950879491018,0.8830038207991948,830,158
true,logistic,mrr_at_10,0.8366021227768214,0.8163273440973626,0.8573184475209503,830,158
true,logistic,budget_recall,0.9259036144578313,0.9110513505025125,0.940619579627686,830,158
true,logistic,candidate_recall,1.0,1.0,1.0,830,158
true,logistic_no_position,recall_at_5,0.8746987951807229,0.8570450237507993,0.8950619053686714,830,158
true,logistic_no_position,mrr_at_10,0.8485666475425512,0.8302466619377834,0.8669830988777787,830,158
true,logistic_no_position,budget_recall,0.9343373493975904,0.9211109352281788,0.9472440298721403,830,158
true,logistic_no_position,candidate_recall,1.0,1.0,1.0,830,158
true,random_forest,recall_at_5,0.7716867469879518,0.7466650185414092,0.7973983243836689,830,158
true,random_forest,mrr_at_10,0.7748661311914324,0.7515415785691979,0.8003553090555818,830,158
true,random_forest,budget_recall,0.8301204819277108,0.8098921019378694,0.850533234481566,830,158
true,random_forest,candidate_recall,1.0,1.0,1.0,830,158
true,rrf,recall_at_5,0.7493975903614458,0.7288582450671585,0.7705314009661836,830,158
true,rrf,mrr_at_10,0.7919018932874355,0.7689702662497288,0.813384753495149,830,158
true,rrf,budget_recall,0.8168674698795181,0.7985783215767727,0.8349347073792842,830,158
true,rrf,candidate_recall,1.0,1.0,1.0,830,158
true,semantic,recall_at_5,0.8746987951807229,0.8575700105676329,0.8942307692307693,830,158
true,semantic,mrr_at_10,0.8428963472939377,0.8249867967609797,0.8638888100143051,830,158
true,semantic,budget_recall,0.9259036144578313,0.9121577335762729,0.9410465893095736,830,158
true,semantic,candidate_recall,1.0,1.0,1.0,830,158
false,bm25,recall_at_5,0.16584187581006243,0.1509359524317261,0.17998419974554009,2829,160
false,bm25,mrr_at_10,0.12197450442413327,0.11087579035275122,0.13330577350279102,2829,160
false,bm25,budget_recall,0.1832213974313656,0.16804773016512145,0.1979003861813776,2829,160
false,bm25,candidate_recall,0.8157770708141865,0.8017510786968914,0.8290467565878492,2829,160
false,logistic,recall_at_5,0.21055732296453397,0.19425714183965237,0.22747841841050812,2829,160
false,logistic,mrr_at_10,0.15592446711216595,0.1438885490174246,0.16852604733831078,2829,160
false,logistic,budget_recall,0.2418404618828797,0.22511822806290535,0.2598272890293756,2829,160
false,logistic,candidate_recall,0.8157770708141865,0.8017510786968914,0.8290467565878492,2829,160
false,logistic_no_position,recall_at_5,0.20172027807234594,0.1856412300290853,0.21831966761640523,2829,160
false,logistic_no_position,mrr_at_10,0.14770082535193882,0.1357439170147639,0.16055147247419768,2829,160
false,logistic_no_position,budget_recall,0.23176623070578534,0.21557179719385475,0.24946554469537557,2829,160
false,logistic_no_position,candidate_recall,0.8157770708141865,0.8017510786968914,0.8290467565878492,2829,160
false,random_forest,recall_at_5,0.22964533993166023,0.21250941495700798,0.24515106358111277,2829,160
false,random_forest,mrr_at_10,0.16958723986825788,0.15748473773324226,0.18223300047727387,2829,160
false,random_forest,budget_recall,0.258630847178037,0.24037144695995444,0.27521230861092355,2829,160
false,random_forest,candidate_recall,0.8157770708141865,0.8017510786968914,0.8290467565878492,2829,160
false,rrf,recall_at_5,0.20012960999175208,0.18501129898684085,0.21782291045557656,2829,160
false,rrf,mrr_at_10,0.14301733182963297,0.13191059663070406,0.15483491185861953,2829,160
false,rrf,budget_recall,0.22404854483327438,0.20760894741947766,0.24169513627996547,2829,160
false,rrf,candidate_recall,0.8157770708141865,0.8017510786968914,0.8290467565878492,2829,160
false,semantic,recall_at_5,0.1819252975138447,0.16585054256364135,0.19691427216525434,2829,160
false,semantic,mrr_at_10,0.1342802998423359,0.12281491035954159,0.14632152468263981,2829,160
false,semantic,budget_recall,0.21203016377989864,0.19537989843684284,0.22908009507924557,2829,160
false,semantic,candidate_recall,0.8157770708141865,0.8017510786968914,0.8290467565878492,2829,160
